article_id,component,details_json,score,weight,weighted_contribution
s41597-024-03414-w,physical_grounding_score,"{""num_ambiguous"": 8, ""num_file_grounding_applicable"": 8, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.5,0.3,0.15
s41597-024-03414-w,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 24}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 24}",1.0,0.2,0.2
s41597-024-03414-w,review_burden_score,"{""num_human_review_needed"": 8, ""num_logical_files"": 8, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-024-03414-w,intervention_need_score,"{""combined_intervention_rate"": 0.42, ""grounding_intervention_points"": 4.8, ""grounding_intervention_rate"": 0.6, ""num_ambiguous"": 8, ""num_missing"": 0, ""num_preview_rows"": 24, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.0}",0.5800000000000001,0.1,0.05800000000000001
s41597-024-04232-w,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-024-04232-w,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 8, ""num_missing"": 0, ""num_resolved"": 7, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.9375,0.3,0.28125
s41597-024-04232-w,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 9, ""unsupported_format"": 1}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 10}",0.9,0.2,0.18000000000000002
s41597-024-04232-w,review_burden_score,"{""num_human_review_needed"": 1, ""num_logical_files"": 8, ""review_rate"": 0.125}",0.875,0.2,0.17500000000000002
s41597-024-04232-w,intervention_need_score,"{""combined_intervention_rate"": 0.08249999999999999, ""grounding_intervention_points"": 0.6, ""grounding_intervention_rate"": 0.075, ""num_ambiguous"": 1, ""num_missing"": 0, ""num_preview_rows"": 10, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.1}",0.9175,0.1,0.09175
s41597-025-05156-9,logical_schema_score,"{""column_rate"": 0.625, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.8875,0.2,0.1775
s41597-025-05156-9,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 8, ""num_missing"": 4, ""num_resolved"": 3, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.4062,0.3,0.12186
s41597-025-05156-9,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 3, ""image_artifact_not_tabular"": 1}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 4}",0.175,0.2,0.034999999999999996
s41597-025-05156-9,review_burden_score,"{""num_human_review_needed"": 5, ""num_logical_files"": 8, ""review_rate"": 0.625}",0.375,0.2,0.07500000000000001
s41597-025-05156-9,intervention_need_score,"{""combined_intervention_rate"": 0.6325, ""grounding_intervention_points"": 4.4, ""grounding_intervention_rate"": 0.55, ""num_ambiguous"": 0, ""num_missing"": 4, ""num_preview_rows"": 4, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.825}",0.36750000000000005,0.1,0.036750000000000005
s41597-020-00702-z,logical_schema_score,"{""column_rate"": 0.6666666666666666, ""format_rate"": 1.0, ""num_logical_files"": 6, ""path_pattern_rate"": 1.0}",0.8999999999999999,0.2,0.18
s41597-020-00702-z,physical_grounding_score,"{""num_ambiguous"": 4, ""num_file_grounding_applicable"": 6, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 2}",0.4167,0.3,0.12501
s41597-020-00702-z,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 1, ""document_or_text_artifact_not_tabular"": 3, ""structured_metadata_not_tabular"": 4, ""unsupported_format"": 5}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 13}",0.15384615384615385,0.2,0.03076923076923077
s41597-020-00702-z,review_burden_score,"{""num_human_review_needed"": 6, ""num_logical_files"": 6, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-020-00702-z,intervention_need_score,"{""combined_intervention_rate"": 0.6271794871794871, ""grounding_intervention_points"": 3.2, ""grounding_intervention_rate"": 0.5333333333333333, ""num_ambiguous"": 4, ""num_missing"": 0, ""num_preview_rows"": 13, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 2, ""preview_intervention_rate"": 0.8461538461538461}",0.3728205128205129,0.1,0.03728205128205129
s41597-021-00929-4,logical_schema_score,"{""column_rate"": 0.625, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.8875,0.2,0.1775
s41597-021-00929-4,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 8, ""num_missing"": 6, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.0938,0.3,0.02814
s41597-021-00929-4,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 1, ""document_or_text_artifact_not_tabular"": 3}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 4}",0.2,0.2,0.04000000000000001
s41597-021-00929-4,review_burden_score,"{""num_human_review_needed"": 8, ""num_logical_files"": 8, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-021-00929-4,intervention_need_score,"{""combined_intervention_rate"": 0.8524999999999999, ""grounding_intervention_points"": 7.0, ""grounding_intervention_rate"": 0.875, ""num_ambiguous"": 1, ""num_missing"": 6, ""num_preview_rows"": 4, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.8}",0.14750000000000008,0.1,0.014750000000000008
s41597-022-01543-8,logical_schema_score,"{""column_rate"": 0.25, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.7749999999999999,0.2,0.155
s41597-022-01543-8,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 8, ""num_missing"": 1, ""num_resolved"": 7, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.875,0.3,0.2625
s41597-022-01543-8,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 2, ""document_or_text_artifact_not_tabular"": 3, ""tabular_preview_success"": 2}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 7}",0.42857142857142866,0.2,0.08571428571428574
s41597-022-01543-8,review_burden_score,"{""num_human_review_needed"": 1, ""num_logical_files"": 8, ""review_rate"": 0.125}",0.875,0.2,0.17500000000000002
s41597-022-01543-8,intervention_need_score,"{""combined_intervention_rate"": 0.2589285714285714, ""grounding_intervention_points"": 1.0, ""grounding_intervention_rate"": 0.125, ""num_ambiguous"": 0, ""num_missing"": 1, ""num_preview_rows"": 7, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.5714285714285714}",0.7410714285714286,0.1,0.07410714285714286
s41597-023-01938-1,logical_schema_score,"{""column_rate"": 0.75, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.9249999999999999,0.2,0.185
s41597-023-01938-1,physical_grounding_score,"{""num_ambiguous"": 2, ""num_file_grounding_applicable"": 8, ""num_missing"": 3, ""num_resolved"": 3, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.5,0.3,0.15
s41597-023-01938-1,executable_preview_score,"{""category_counts"": {""archive_artifact_requires_unpacking"": 3, ""code_or_notebook_artifact_not_tabular"": 1, ""document_or_text_artifact_not_tabular"": 5}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 9}",0.2666666666666667,0.2,0.053333333333333344
s41597-023-01938-1,review_burden_score,"{""num_human_review_needed"": 5, ""num_logical_files"": 8, ""review_rate"": 0.625}",0.375,0.2,0.07500000000000001
s41597-023-01938-1,intervention_need_score,"{""combined_intervention_rate"": 0.5874999999999999, ""grounding_intervention_points"": 4.2, ""grounding_intervention_rate"": 0.525, ""num_ambiguous"": 2, ""num_missing"": 3, ""num_preview_rows"": 9, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.7333333333333332}",0.4125000000000001,0.1,0.04125000000000001
s41597-023-02160-9,logical_schema_score,"{""column_rate"": 0.875, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.9624999999999999,0.2,0.1925
s41597-023-02160-9,physical_grounding_score,"{""num_ambiguous"": 5, ""num_file_grounding_applicable"": 8, ""num_missing"": 3, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.3125,0.3,0.09375
s41597-023-02160-9,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 1, ""document_or_text_artifact_not_tabular"": 2, ""image_artifact_not_tabular"": 4, ""specialized_data_format_requires_loader"": 6}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 13}",0.23846153846153847,0.2,0.0476923076923077
s41597-023-02160-9,review_burden_score,"{""num_human_review_needed"": 8, ""num_logical_files"": 8, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-023-02160-9,intervention_need_score,"{""combined_intervention_rate"": 0.7534615384615384, ""grounding_intervention_points"": 6.0, ""grounding_intervention_rate"": 0.75, ""num_ambiguous"": 5, ""num_missing"": 3, ""num_preview_rows"": 13, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.7615384615384617}",0.2465384615384616,0.1,0.02465384615384616
s41597-023-02517-0,logical_schema_score,"{""column_rate"": 0.75, ""format_rate"": 1.0, ""num_logical_files"": 4, ""path_pattern_rate"": 1.0}",0.9249999999999999,0.2,0.185
s41597-023-02517-0,physical_grounding_score,"{""num_ambiguous"": 1, ""num_file_grounding_applicable"": 4, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 3}",0.3125,0.3,0.09375
s41597-023-02517-0,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 6}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 6}",1.0,0.2,0.2
s41597-023-02517-0,review_burden_score,"{""num_human_review_needed"": 4, ""num_logical_files"": 4, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-023-02517-0,intervention_need_score,"{""combined_intervention_rate"": 0.315, ""grounding_intervention_points"": 1.8000000000000003, ""grounding_intervention_rate"": 0.45000000000000007, ""num_ambiguous"": 1, ""num_missing"": 0, ""num_preview_rows"": 6, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 3, ""preview_intervention_rate"": 0.0}",0.685,0.1,0.0685
s41597-023-02724-9,logical_schema_score,"{""column_rate"": 0.375, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.8125,0.2,0.1625
s41597-023-02724-9,physical_grounding_score,"{""num_ambiguous"": 2, ""num_file_grounding_applicable"": 8, ""num_missing"": 3, ""num_resolved"": 1, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 2}",0.3125,0.3,0.09375
s41597-023-02724-9,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 2, ""document_or_text_artifact_not_tabular"": 2, ""image_artifact_not_tabular"": 1, ""structured_metadata_not_tabular"": 1, ""tabular_preview_success"": 2}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 8}",0.4000000000000001,0.2,0.08000000000000002
s41597-023-02724-9,review_burden_score,"{""num_human_review_needed"": 7, ""num_logical_files"": 8, ""review_rate"": 0.875}",0.125,0.2,0.025
s41597-023-02724-9,intervention_need_score,"{""combined_intervention_rate"": 0.6174999999999999, ""grounding_intervention_points"": 5.0, ""grounding_intervention_rate"": 0.625, ""num_ambiguous"": 2, ""num_missing"": 3, ""num_preview_rows"": 8, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 2, ""preview_intervention_rate"": 0.6}",0.38250000000000006,0.1,0.038250000000000006
s41597-023-02749-0,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 6, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-023-02749-0,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 6, ""num_missing"": 6, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.0,0.3,0.0
s41597-023-02749-0,executable_preview_score,"{""num_preview_rows"": 0, ""reason"": ""no_preview_attempts""}",0.0,0.2,0.0
s41597-023-02749-0,review_burden_score,"{""num_human_review_needed"": 6, ""num_logical_files"": 6, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-023-02749-0,intervention_need_score,"{""combined_intervention_rate"": 1.0, ""grounding_intervention_points"": 6.0, ""grounding_intervention_rate"": 1.0, ""num_ambiguous"": 0, ""num_missing"": 6, ""num_preview_rows"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 1.0}",0.0,0.1,0.0
s41597-024-03190-7,logical_schema_score,"{""column_rate"": 0.8333333333333334, ""format_rate"": 1.0, ""num_logical_files"": 6, ""path_pattern_rate"": 1.0}",0.95,0.2,0.19
s41597-024-03190-7,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 6, ""num_missing"": 1, ""num_resolved"": 2, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 3}",0.4583,0.3,0.13749
s41597-024-03190-7,executable_preview_score,"{""category_counts"": {""tabular_preview_success"": 4, ""unsupported_format"": 1}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 5}",0.8,0.2,0.16000000000000003
s41597-024-03190-7,review_burden_score,"{""num_human_review_needed"": 4, ""num_logical_files"": 6, ""review_rate"": 0.6666666666666666}",0.33333333333333337,0.2,0.06666666666666668
s41597-024-03190-7,intervention_need_score,"{""combined_intervention_rate"": 0.31666666666666665, ""grounding_intervention_points"": 2.2, ""grounding_intervention_rate"": 0.3666666666666667, ""num_ambiguous"": 0, ""num_missing"": 1, ""num_preview_rows"": 5, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 3, ""preview_intervention_rate"": 0.2}",0.6833333333333333,0.1,0.06833333333333334
s41597-025-04681-x,logical_schema_score,"{""column_rate"": 0.5, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.85,0.2,0.17
s41597-025-04681-x,physical_grounding_score,"{""num_ambiguous"": 2, ""num_file_grounding_applicable"": 8, ""num_missing"": 5, ""num_resolved"": 1, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.25,0.3,0.075
s41597-025-04681-x,executable_preview_score,"{""category_counts"": {""specialized_data_format_requires_loader"": 1, ""tabular_preview_success"": 6}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 7}",0.9071428571428571,0.2,0.18142857142857144
s41597-025-04681-x,review_burden_score,"{""num_human_review_needed"": 7, ""num_logical_files"": 8, ""review_rate"": 0.875}",0.125,0.2,0.025
s41597-025-04681-x,intervention_need_score,"{""combined_intervention_rate"": 0.5703571428571428, ""grounding_intervention_points"": 6.2, ""grounding_intervention_rate"": 0.775, ""num_ambiguous"": 2, ""num_missing"": 5, ""num_preview_rows"": 7, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.09285714285714286}",0.4296428571428572,0.1,0.042964285714285726
s41597-025-04696-4,logical_schema_score,"{""column_rate"": 0.375, ""format_rate"": 1.0, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.8125,0.2,0.1625
s41597-025-04696-4,physical_grounding_score,"{""num_ambiguous"": 0, ""num_file_grounding_applicable"": 8, ""num_missing"": 0, ""num_resolved"": 7, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1}",0.9062,0.3,0.27186
s41597-025-04696-4,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 3, ""specialized_data_format_requires_loader"": 1, ""tabular_preview_success"": 2, ""unsupported_format"": 2}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 8}",0.3687500000000001,0.2,0.07375000000000002
s41597-025-04696-4,review_burden_score,"{""num_human_review_needed"": 1, ""num_logical_files"": 8, ""review_rate"": 0.125}",0.875,0.2,0.17500000000000002
s41597-025-04696-4,intervention_need_score,"{""combined_intervention_rate"": 0.224375, ""grounding_intervention_points"": 0.4, ""grounding_intervention_rate"": 0.05, ""num_ambiguous"": 0, ""num_missing"": 0, ""num_preview_rows"": 8, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 1, ""preview_intervention_rate"": 0.63125}",0.775625,0.1,0.0775625
s41597-021-00878-y,logical_schema_score,"{""column_rate"": 1.0, ""format_rate"": 1.0, ""num_logical_files"": 2, ""path_pattern_rate"": 1.0}",1.0,0.2,0.2
s41597-021-00878-y,physical_grounding_score,"{""num_ambiguous"": 2, ""num_file_grounding_applicable"": 2, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.5,0.3,0.15
s41597-021-00878-y,executable_preview_score,"{""category_counts"": {""archive_artifact_requires_unpacking"": 6}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 6}",0.39999999999999997,0.2,0.08
s41597-021-00878-y,review_burden_score,"{""num_human_review_needed"": 2, ""num_logical_files"": 2, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-021-00878-y,intervention_need_score,"{""combined_intervention_rate"": 0.6, ""grounding_intervention_points"": 1.2, ""grounding_intervention_rate"": 0.6, ""num_ambiguous"": 2, ""num_missing"": 0, ""num_preview_rows"": 6, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.6}",0.4,0.1,0.04000000000000001
s41597-024-04051-z,logical_schema_score,"{""column_rate"": 0.625, ""format_rate"": 0.875, ""num_logical_files"": 8, ""path_pattern_rate"": 1.0}",0.8500000000000001,0.2,0.17000000000000004
s41597-024-04051-z,physical_grounding_score,"{""num_ambiguous"": 8, ""num_file_grounding_applicable"": 8, ""num_missing"": 0, ""num_resolved"": 0, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0}",0.5,0.3,0.15
s41597-024-04051-z,executable_preview_score,"{""category_counts"": {""code_or_notebook_artifact_not_tabular"": 3, ""structured_metadata_not_tabular"": 3, ""tabular_preview_success"": 18}, ""category_weights"": {""archive_artifact_requires_unpacking"": 0.4, ""code_or_notebook_artifact_not_tabular"": 0.2, ""csv_encoding_error"": 0.55, ""document_or_text_artifact_not_tabular"": 0.2, ""image_artifact_not_tabular"": 0.1, ""missing_optional_dependency_xlrd"": 0.7, ""missing_or_unrecognized_suffix"": 0.05, ""specialized_data_format_requires_loader"": 0.35, ""structured_metadata_not_tabular"": 0.3, ""tabular_preview_success"": 1.0, ""unsupported_format"": 0.0}, ""num_preview_rows"": 24}",0.8125,0.2,0.1625
s41597-024-04051-z,review_burden_score,"{""num_human_review_needed"": 8, ""num_logical_files"": 8, ""review_rate"": 1.0}",0.0,0.2,0.0
s41597-024-04051-z,intervention_need_score,"{""combined_intervention_rate"": 0.47624999999999995, ""grounding_intervention_points"": 4.8, ""grounding_intervention_rate"": 0.6, ""num_ambiguous"": 8, ""num_missing"": 0, ""num_preview_rows"": 24, ""num_unsupported_non_file_claim"": 0, ""num_weak_match"": 0, ""preview_intervention_rate"": 0.18749999999999997}",0.52375,0.1,0.052375000000000005
