annotation_scope,annotation_timestamp,annotator,article_id,column_coverage,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_status,grounding_status,human_action,human_error_source,human_notes,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,role,role_status,suggested_human_question,uncertain_dimensions
file_identity_grounding,,,s41597-024-03414-w,,not_applicable_file_not_confirmed,Site.csv,csv,identity,supported,ambiguous,,,,lf_005,Site,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/Site.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03414-w,,not_applicable_file_not_confirmed,SiteMeasure.csv,csv,identity,supported,ambiguous,,,,lf_006,SiteMeasure,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/SiteMeasure.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03414-w,,not_applicable_file_not_confirmed,WWMeasure.csv,csv,identity,supported,ambiguous,,,,lf_007,WWMeasure,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/WWMeasure.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03414-w,,not_applicable_file_not_confirmed,Reporter.csv,csv,identity,supported,ambiguous,,,,lf_008,Reporter,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/Reporter.csv,4,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-04232-w,,not_applicable_file_not_confirmed,"random_train.csv, random_test.csv, time_train.csv, time_test.csv, maxmin_train.csv, maxmin_test.csv",csv,identity,supported,ambiguous,,,,lf_007,train_test_splits,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/splits/maxmin_train.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-05156-9,,not_applicable_file_not_confirmed,LWOW_*.csv,csv,identity,mismatch,weak_match,,,,lf_001,LLM Free Association Responses,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/readme_images/LWOW Logo.jpg,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-05156-9,,not_applicable_file_not_confirmed,*_edges.csv,csv,identity,supported,missing,,,,lf_002,Semantic Network Edge Lists,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/data/mapping_tables/country.csv,4,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-05156-9,,not_applicable_file_not_confirmed,SWOW-EN.R100.csv,csv,identity,supported,missing,,,,lf_003,Human Free Association Norms (SWOW),github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/data/mapping_tables/country.csv,3,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-05156-9,,not_applicable_file_not_confirmed,Human_processed.csv,csv,identity,supported,missing,,,,lf_004,Processed Human Dataset,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/data/mapping_tables/country.csv,4,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-05156-9,,not_applicable_file_not_confirmed,primingLDT_data.csv,csv,identity,supported,missing,,,,lf_005,Semantic Priming Validation Data,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/data/mapping_tables/country.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00702-z,,not_applicable_file_not_confirmed,lcvp_data.*,text,identity,mismatch,ambiguous,,,,lf_001,LCVP plant names dataset,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/docs/reference/LCVP.html,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00702-z,,not_applicable_file_not_confirmed,literature_references.*,text,identity,mismatch,weak_match,,,,lf_002,Literature bibliography,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/.github/workflows/r.yml,5,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00702-z,,not_applicable_file_not_confirmed,taxa_literature_mapping.*,tsv,identity,mismatch,weak_match,,,,lf_003,Taxa-literature linkage table,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/.github/workflows/r.yml,5,annotation,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00702-z,,no_documented_columns,LCVP_*.tar.gz,binary,identity,mismatch,ambiguous,,,,lf_004,R package - LCVP data,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/docs/reference/LCVP.html,0,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00702-z,,no_documented_columns,lcvplants_*.tar.gz,binary,identity,mismatch,ambiguous,,,,lf_005,R package - lcvplants tool,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/lcvplants.Rproj,0,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-020-00702-z,,not_applicable_file_not_confirmed,metadata.*,text,identity,mismatch,ambiguous,,,,lf_006,Metadata description file,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/DESCRIPTION,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00929-4,,not_applicable_file_not_confirmed,meta_inventory.*,csv,identity,supported,missing,,,,lf_001,Meta-Inventory,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/sources/5-wikipedia/wikipedia_abbreviation_database.csv,5,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00929-4,,not_applicable_file_not_confirmed,meta_inventory_auxiliary.*,csv,identity,supported,missing,,,,lf_002,Meta-Inventory with Auxiliary Fields,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/sources/5-wikipedia/wikipedia_abbreviation_database.csv,5,derived_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00929-4,,not_applicable_file_not_confirmed,source_*.csv,csv,identity,supported,missing,,,,lf_003,Source Inventories,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/sources/5-wikipedia/wikipedia_abbreviation_database.csv,5,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00929-4,,not_applicable_file_not_confirmed,modified_retired_records.*,csv,identity,supported,missing,,,,lf_004,Modified and Retired Records,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/sources/5-wikipedia/wikipedia_abbreviation_database.csv,5,annotation,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00929-4,,not_applicable_file_not_confirmed,training_pairs_*.csv,csv,identity,mismatch,weak_match,,,,lf_005,Training Data for Cross-Mapping,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/code/Step4_RemoveRedundancy/bert/train.py,5,derived_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00929-4,,no_documented_columns,"*.py, *.sh, *.ipynb",text,identity,supported,missing,,,,lf_006,Code and Scripts,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/LICENSE.txt,0,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00929-4,,no_documented_columns,"README.md, data_dictionary.*",text,identity,mismatch,ambiguous,,,,lf_007,Data Dictionary,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/README.md,0,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00929-4,,no_documented_columns,zenodo_archive.zip,binary,identity,no_physical_candidate,missing,,,,lf_008,Zenodo Archive,,0,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-022-01543-8,,no_documented_columns,sars_ani_PDF_archives/*.pdf,binary,identity,no_physical_candidate,missing,,,,lf_002,source_reports_archive,,0,metadata,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-01938-1,,no_documented_columns,atlas_[a1-a3|b1-b4].nii.gz,binary,identity,mismatch,ambiguous,,,,lf_001,volumetric_atlas_nifti_files,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/atlas_b4_hypothalamus.nii.gz,0,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-01938-1,,not_applicable_file_not_confirmed,atlas_*.txt,text,identity,supported,ambiguous,,,,lf_002,lookup_tables_luts,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/atlas_b3_diencephalon.txt,4,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-01938-1,,not_applicable_file_not_confirmed,Eagle449_ROI_Metadata.xlsx,xlsx,identity,supported,missing,,,,lf_003,roi_metadata_spreadsheet,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/00 Vestibular atlas labels.xlsx,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-01938-1,,not_applicable_file_not_confirmed,Vestibular_ROIs.xlsx,xlsx,identity,supported,missing,,,,lf_006,vestibular_roi_subset_list,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/00 Vestibular atlas labels.xlsx,3,annotation,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-01938-1,,not_applicable_file_not_confirmed,Supplementary_Table_*.xlsx,xlsx,identity,supported,missing,,,,lf_008,supplementary_tables,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/00 Vestibular atlas labels.xlsx,5,derived_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02160-9,,not_applicable_file_not_confirmed,netcdf4-cf_*.nc,netcdf,identity,no_physical_candidate,missing,,,,lf_001,high_level_processed_data,,5,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02160-9,,no_documented_columns,raw_sbd_*.hex,binary,identity,no_physical_candidate,missing,,,,lf_002,raw_iridium_transmissions,,0,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02160-9,,not_applicable_file_not_confirmed,Table 2,text,identity,supported,missing,,,,lf_003,deployment_metadata_table,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/LICENSE.txt,5,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02160-9,,not_applicable_file_not_confirmed,v2018_*.nc,netcdf,identity,mismatch,ambiguous,,,,lf_004,instrument_v2018_data,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/Data/2021_February_Barents/Instruments_V_2018/generate_figures/all_trajectories_AeN2021_instrumentsv2018.pdf,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02160-9,,not_applicable_file_not_confirmed,v2021_*.nc,netcdf,identity,mismatch,ambiguous,,,,lf_005,instrument_v2021_data,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/Data/2022_March_East_Greenland/Instruments_V_2021a/generate_dict_data/all_trajectories_sealcruise_instrumentsv2021.png,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02160-9,,not_applicable_file_not_confirmed,sofar_spotter_*.json,json,identity,mismatch,ambiguous,,,,lf_006,Sofar_Spotter_data,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/Data/2020_January_Antarctic_Davis/Spotter/generate_nc_dataset/data_Spotter_Antarctic_Davis_2020_01.nc,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02160-9,,not_applicable_file_not_confirmed,IWR_*.nc,netcdf,identity,mismatch,ambiguous,,,,lf_007,IWR_data,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/Data/2020_January_Antarctic_Davis/Spotter/generate_dict_data/generate_dict_data.py,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02160-9,,not_applicable_file_not_confirmed,commercial_drifter_*.nc,netcdf,identity,mismatch,ambiguous,,,,lf_008,commercial_drifter_data,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/Data/2017_April_Spitsbergen_Bank/generate_dict_data/data_from_drifter_Ian.pkl,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02517-0,,no_documented_columns,${COUNTRY_CODE}_${YEAR}.zip,binary,identity,mismatch,weak_match,,,,lf_001,country_shapefile,github_github.com__maja601_EuroCrops/EuroCrops-main/csvs/country_mappings/de.csv,0,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02517-0,,not_applicable_file_not_confirmed,mapping_${COUNTRY_CODE}.csv,csv,identity,supported,weak_match,,,,lf_002,country_mapping_csv,github_github.com__maja601_EuroCrops/EuroCrops-main/csvs/country_mappings/de.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02517-0,,not_applicable_file_not_confirmed,hcat.csv,csv,identity,supported,ambiguous,,,,lf_003,hcat_taxonomy,github_github.com__maja601_EuroCrops/EuroCrops-main/hcat_core/HCAT2.csv,2,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02517-0,,not_applicable_file_not_confirmed,shapefile with extended attributes,binary,identity,mismatch,weak_match,,,,lf_004,enriched_shapefile_attributes,github_github.com__maja601_EuroCrops/EuroCrops-main/csvs/country_mappings/de.csv,3,derived_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02724-9,,not_applicable_file_not_confirmed,data.csv,csv,identity,mismatch,weak_match,,,,lf_001,main_metadata_table,github_github.com__balsedie_trilomorph/trilomorph-main/analyze_data.md,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02724-9,,not_applicable_file_not_confirmed,references.csv,csv,identity,supported,weak_match,,,,lf_002,bibliographic_references,github_github.com__balsedie_trilomorph/trilomorph-main/References_main_table.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02724-9,,no_documented_columns,"*_C.*, *_P.*",image,identity,mismatch,ambiguous,,,,lf_004,specimen_images,github_github.com__balsedie_trilomorph/trilomorph-main/Pygidia/landmarks/USNM_208989C_P.txt,0,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02724-9,,no_documented_columns,"*_C.txt, *_C.tps",text,identity,supported,missing,,,,lf_005,cephalon_landmark_data,github_github.com__balsedie_trilomorph/trilomorph-main/Cephala/curve.txt,0,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02724-9,,no_documented_columns,"*_P.txt, *_P.tps",text,identity,supported,missing,,,,lf_006,pygidium_landmark_data,github_github.com__balsedie_trilomorph/trilomorph-main/Cephala/curve.txt,0,primary_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02724-9,,no_documented_columns,Metadata.yaml,yaml,identity,no_physical_candidate,missing,,,,lf_007,metadata_yaml,,0,metadata,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02724-9,,no_documented_columns,"trilomorph-funs.R, trilomorph-workflow.R",text,identity,mismatch,ambiguous,,,,lf_008,analysis_functions,github_github.com__balsedie_trilomorph/trilomorph-main/TriloMorph-workflow.R,0,derived_data,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02749-0,,not_applicable_file_not_confirmed,YYYYMMDD/view_name/timestamp.jpeg,image,identity,no_physical_candidate,missing,,,,lf_001,Kent Vale Thermal Images,,5,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02749-0,,not_applicable_file_not_confirmed,YYYY-MM-DD/view_X/filename.jpeg,image,identity,no_physical_candidate,missing,,,,lf_002,S16 Thermal Images,,5,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02749-0,,not_applicable_file_not_confirmed,WS_data.zip,xlsx,identity,no_physical_candidate,missing,,,,lf_003,Weather Station Data,,5,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02749-0,,not_applicable_file_not_confirmed,classification_results.csv,csv,identity,supported,missing,,,,lf_004,CNN Classification Output,github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-52-07.10.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02749-0,,not_applicable_file_not_confirmed,calibration_*.csv,csv,identity,supported,missing,,,,lf_005,Surface Temperature Calibration Data,github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-52-07.10.csv,5,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-023-02749-0,,not_applicable_file_not_confirmed,material_properties.csv,csv,identity,supported,missing,,,,lf_006,Building and Material Properties,github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-52-07.10.csv,5,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03190-7,,not_applicable_file_not_confirmed,MI_ranges_YYYYMMDD.xlsx,xlsx,identity,supported,weak_match,,,,lf_001,MI_ranges,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/MI_results/MI_ranges_20230905.xlsx,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03190-7,,not_applicable_file_not_confirmed,MI_data_YYYYMMDD.xlsx,xlsx,identity,supported,weak_match,,,,lf_002,MI_data,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/MI_results/MI_data_20230905.xlsx,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03190-7,,not_applicable_file_not_confirmed,postestimation_*.csv,csv,identity,no_physical_candidate,missing,,,,lf_005,postestimation_outputs,,5,derived_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-03190-7,,not_applicable_file_not_confirmed,test_*.csv,csv,identity,tabular_family_mismatch,weak_match,,,,lf_006,validation_test_results,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/cross_validation/cross_validation_test MIs_percent_in_range_20230906.xlsx,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-04681-x,,not_applicable_file_not_confirmed,"rawtext_{speaker}.tsv, rawtext_{speaker}.jsonl, rawtext_{speaker}.parquet",tsv,identity,supported,missing,,,,lf_001,raw_speech_texts,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris.tsv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-04681-x,,not_applicable_file_not_confirmed,"cleaned_{speaker}.tsv, cleaned_{speaker}.jsonl, cleaned_{speaker}.parquet",tsv,identity,supported,missing,,,,lf_002,clean_speech_texts,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris.tsv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
