annotation_needs_review,article_id,column_coverage,column_score,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_score,format_status,grounding_status,header_load_status,human_review_needed,identity_evidence_type,identity_score,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,num_matched_columns,num_observed_columns,observed_suffix,presentation_grounding_score,role,role_score,role_status,schema_type,uncertain_dimensions
True,s41597-022-01141-8,,,no_documented_columns,heeren_fishman_translation.py,text,identity|role,1.0,supported,missing,not_tabular_or_unsupported_for_header,True,format_only,0.2,lf_005,translation_script,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Sample Code/requirements.txt,0,0,0,.txt,0.4,derived_data,0.0,not_supported,text,
True,s41597-022-01141-8,,,no_documented_columns,sample_python_code.py,text,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_006,analysis_code,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Sample Code/Sample.pdf,0,0,0,.pdf,0.3782,derived_data,0.0476,weakly_supported,text,role
True,s41597-022-01141-8,,,not_applicable_file_not_confirmed,building_characteristics,xlsx,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_007,building_metadata,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Conversion/Mapping material names_October 2021 update.xlsx,5,0,0,.xlsx,0.4,metadata,0.0,not_supported,tabular,
True,s41597-022-01141-8,,,no_documented_columns,CONTRIBUTING.md,text,identity|role,1.0,supported,missing,not_tabular_or_unsupported_for_header,True,format_only,0.2,lf_008,contributor_guidelines,github_github.com__alexwolson_A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings/A-Construction-Classification-System-Database-for-Understanding-Resource-Use-in-Buildings-main/Sample Code/requirements.txt,0,0,0,.txt,0.4,metadata,0.0,not_supported,text,
False,s41597-022-01255-z,0.8,0.8,supported,knee.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,knee_annotations,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/knee.csv,5,4,8,.csv,0.8311,annotation,0.1111,weakly_supported,tabular,role
False,s41597-022-01255-z,0.8,0.8,supported,brain.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,brain_annotations,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/brain.csv,5,4,8,.csv,0.8311,annotation,0.1111,weakly_supported,tabular,role
False,s41597-022-01255-z,0.0,0.0,not_supported,knee_file_list.csv,csv,columns,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,knee_file_list,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/knee_file_list.csv,1,0,1,.csv,0.6014,metadata,0.2143,weakly_supported,tabular,role
False,s41597-022-01255-z,0.0,0.0,not_supported,brain_file_list.csv,csv,columns,1.0,supported,resolved,success,False,exact_basename,0.95,lf_004,brain_file_list,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/Annotations/brain_file_list.csv,1,0,1,.csv,0.5988,metadata,0.1875,weakly_supported,tabular,role
False,s41597-022-01255-z,,,no_documented_columns,fastmri_to_dicom.py,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_005,dicom_conversion_script,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/ExampleScripts/fastmri_to_dicom.py,0,0,0,.py,0.5524,derived_data,0.0667,weakly_supported,text,role
False,s41597-022-01255-z,,,no_documented_columns,example.ipynb,json,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_006,example_usage_notebook,github_github.com__microsoft_fastmri-plus/fastmri-plus-main/ExampleScripts/example.ipynb,0,0,0,.ipynb,0.5531,derived_data,0.0714,weakly_supported,text,role
False,s41597-022-01432-0,0.0,0.0,no_observed_headers,cldf/wordlist-metadata.json,json,columns,1.0,supported,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_001,wordlist_data,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/cldf/wordlist-metadata.json,5,0,0,.json,0.5883,primary_data,0.0833,weakly_supported,tabular,role
False,s41597-022-01432-0,0.0,0.0,no_observed_headers,cldf/phonology-metadata.json,json,columns|role,1.0,supported,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_002,phonological_features,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/cldf/phonology-metadata.json,4,0,0,.json,0.58,derived_data,0.0,not_supported,tabular,
False,s41597-022-01432-0,0.0,0.0,no_observed_headers,cldf/lexicon-metadata.json,json,columns|role,1.0,supported,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_003,lexical_features,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/cldf/lexicon-metadata.json,4,0,0,.json,0.58,derived_data,0.0,not_supported,tabular,
False,s41597-022-01432-0,0.0,0.0,no_observed_headers,cldf/phonemes-metadata.json,json,columns|role,1.0,supported,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_004,phoneme_inventory,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/cldf/phonemes-metadata.json,4,0,0,.json,0.58,derived_data,0.0,not_supported,tabular,
False,s41597-022-01432-0,0.5,0.5,partially_supported,etc/lexibank.csv,csv,,0.65,tabular_family_mismatch,resolved,success,False,stem_match,0.85,lf_005,dataset_inventory,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/etc/lexibank.tsv,4,2,12,.tsv,0.6246,metadata,0.0455,weakly_supported,tabular,columns|format|role
True,s41597-022-01432-0,,,no_documented_columns,README or documentation,text,format|identity|role,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_006,core_subset_definitions,github_github.com__lexibank_lexibank-analysed/lexibank-analysed-main/README.md,0,0,0,.md,0.3714,metadata,0.0,not_supported,text,
False,s41597-022-01437-9,1.0,1.0,supported,PPI_country_m1.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,Country-level PPI aggregates (Method 1),github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m1.csv,5,5,64,.csv,0.8864,derived_data,0.0638,weakly_supported,tabular,role
False,s41597-022-01437-9,1.0,1.0,supported,PPI_country_m2.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,Country-level PPI aggregates (Method 2),github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m2.csv,5,5,64,.csv,0.8864,derived_data,0.0638,weakly_supported,tabular,role
True,s41597-022-01437-9,,,not_applicable_file_not_confirmed,PPI_regions_XX_m1.csv,csv,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_low,0.45,lf_003,Subnational PPI by country (Method 1),github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_regions_m1_dta.zip,5,0,0,.zip,0.2722,primary_data,0.1053,weakly_supported,tabular,role
True,s41597-022-01437-9,,,not_applicable_file_not_confirmed,PPI_regions_XX_m2.csv,csv,identity,1.0,supported,ambiguous,success,True,token_overlap_low,0.45,lf_004,Subnational PPI by country (Method 2),github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/PPI_country_m2.csv,5,0,0,.csv,0.552,primary_data,0.0638,weakly_supported,tabular,role
False,s41597-022-01437-9,0.8,0.8,supported,changes_regions_m1.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,Policy change log (Method 1),github_github.com__COVID-policy-response-lab_PPI-data/PPI-data-main/data/changes_regions_m1.csv,5,4,15,.csv,0.8259,annotation,0.0588,weakly_supported,tabular,role
False,s41597-022-01704-9,0.6,0.6,partially_supported,Raw_data.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,raw_data,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Raw_data.csv,5,3,84,.csv,0.7629,primary_data,0.029,weakly_supported,tabular,columns|role
False,s41597-022-01704-9,0.2,0.2,weakly_supported,Curated_data.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,curated_data,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Curated_data.csv,5,1,84,.csv,0.6429,derived_data,0.029,weakly_supported,tabular,columns|role
False,s41597-022-01704-9,0.2,0.2,weakly_supported,Metadata.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,metadata,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/Metadata.csv,5,1,2,.csv,0.6477,metadata,0.0769,weakly_supported,tabular,columns|role
False,s41597-022-01704-9,,,no_documented_columns,amph_shl_new_Consensus_7238.tre,text,format|role,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_004,phylogenetic_tree,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/amph_shl_new_Consensus_7238.tre,0,0,0,.tre,0.5429,annotation,0.0,not_supported,hierarchical,
False,s41597-022-01704-9,0.4,0.4,weakly_supported,amph_shl_new_Classification.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,taxonomic_classification,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/data/amph_shl_new_Classification.csv,5,2,9,.csv,0.7039,annotation,0.0385,weakly_supported,tabular,columns|role
False,s41597-022-01704-9,,,no_documented_columns,Data_curation.Rmd,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_006,data_curation_script,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/R/Data_curation.Rmd,0,0,0,.rmd,0.5633,derived_data,0.1429,weakly_supported,text,role
False,s41597-022-01704-9,,,no_documented_columns,Figures_data_descriptor,unknown,,0.25,expected_format_unknown,resolved,not_tabular_or_unsupported_for_header,False,stem_match,0.85,lf_007,figures_code,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/R/Figures_data_descriptor.Rmd,0,0,0,.rmd,0.5762,derived_data,0.1333,weakly_supported,unknown,format|role
False,s41597-022-01704-9,,,no_documented_columns,All_references.ris,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_008,bibliographic_references,github_github.com__p-pottier_Amphibian_upper_thermal_limits/Amphibian_upper_thermal_limits-main/references/All_references.ris,0,0,0,.ris,0.5531,metadata,0.0714,weakly_supported,hierarchical,role
False,s41597-022-01788-3,1.0,1.0,supported,SARS-Cov2_RNA_monitoring_ww_scotland.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,main_raw_data,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland.csv,5,5,18,.csv,0.8841,primary_data,0.0408,weakly_supported,tabular,role
False,s41597-022-01788-3,1.0,1.0,supported,SARS-Cov2_RNA_monitoring_ww_scotland_full.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,enriched_site_data,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland_full.csv,5,5,22,.csv,0.8836,derived_data,0.0364,weakly_supported,tabular,role
False,s41597-022-01788-3,1.0,1.0,supported,prevalence_timeseries.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,wide_format_time_series,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/prevalence_timeseries.csv,3,3,438,.csv,0.8819,derived_data,0.0189,weakly_supported,tabular,role
False,s41597-022-01788-3,1.0,1.0,supported,norm_prevalence_timeseries.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_004,normalized_wide_time_series,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/norm_prevalence_timeseries.csv,3,3,438,.csv,0.8819,derived_data,0.0185,weakly_supported,tabular,role
False,s41597-022-01788-3,1.0,1.0,supported,weekly_prevalence_timeseries.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,weekly_averaged_data,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_prevalence_timeseries.csv,3,3,96,.csv,0.8829,derived_data,0.029,weakly_supported,tabular,role
False,s41597-022-01788-3,1.0,1.0,supported,weekly_norm_prevalence_timeseries.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_006,weekly_normalized_averaged_data,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_norm_prevalence_timeseries.csv,3,3,96,.csv,0.8828,derived_data,0.0282,weakly_supported,tabular,role
True,s41597-022-01788-3,,,not_applicable_file_not_confirmed,smapling_sites.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_007,site_metadata,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/classification_thresholds.csv,4,0,0,.csv,0.4,metadata,0.0,not_supported,tabular,
True,s41597-022-01788-3,,,not_applicable_file_not_confirmed,categories_thresholds.csv,csv,identity,1.0,supported,weak_match,success,True,token_overlap_high,0.6,lf_008,classification_thresholds,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/classification_thresholds.csv,3,0,0,.csv,0.6436,metadata,0.1053,weakly_supported,tabular,role
True,s41597-023-02676-0,,,no_documented_columns,WNV_News_yyyy_#.pdf,pdf,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_001,bulletins,,0,0,0,,0.0,primary_data,0.0,no_physical_candidate,text,
True,s41597-023-02676-0,,,not_applicable_file_not_confirmed,wn-ita-national-trend-yyyy.csv,csv,identity,1.0,supported,ambiguous,success,True,token_overlap_high,0.6,lf_002,national_trend,github_github.com__fbranda_west-nile/west-nile-main/2020/national-trend/wn-ita-national-trend-2020.csv,5,0,0,.csv,0.649,derived_data,0.1429,weakly_supported,tabular,role
True,s41597-023-02676-0,,,not_applicable_file_not_confirmed,wn-ita-regions-human-surveillance-yyyy.csv,csv,identity,1.0,supported,ambiguous,success,True,token_overlap_high,0.6,lf_003,human_surveillance_regions,github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-regions-human-surveillance-2020.csv,5,0,0,.csv,0.649,primary_data,0.1429,weakly_supported,tabular,role
True,s41597-023-02676-0,,,not_applicable_file_not_confirmed,wn-ita-provinces-human-surveillance-yyyy.csv,csv,identity,1.0,supported,ambiguous,success,True,token_overlap_high,0.6,lf_004,human_surveillance_provinces,github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-regions-human-surveillance-2020.csv,5,0,0,.csv,0.6433,primary_data,0.1034,weakly_supported,tabular,role
True,s41597-023-02676-0,,,not_applicable_file_not_confirmed,wn-ita-mosquito-surveillance-yyyy.csv,csv,identity,1.0,supported,ambiguous,success,True,token_overlap_high,0.6,lf_005,mosquito_surveillance,github_github.com__fbranda_west-nile/west-nile-main/2020/mosquito-surveillance/wn-ita-mosquito-surveillance-2020.csv,5,0,0,.csv,0.6444,primary_data,0.1111,weakly_supported,tabular,role
True,s41597-023-02676-0,,,not_applicable_file_not_confirmed,wn-ita-equids-surveillance-yyyy.csv,csv,identity,1.0,supported,ambiguous,success,True,token_overlap_high,0.6,lf_006,equids_surveillance,github_github.com__fbranda_west-nile/west-nile-main/2020/equids-surveillance/wn-ita-equids-surveillance-2020.csv,5,0,0,.csv,0.6429,primary_data,0.1,weakly_supported,tabular,role
True,s41597-023-02676-0,,,not_applicable_file_not_confirmed,wn-ita-*-birds-surveillance-yyyy.csv,csv,identity,1.0,supported,ambiguous,success,True,token_overlap_high,0.6,lf_007,birds_surveillance,github_github.com__fbranda_west-nile/west-nile-main/2020/birds-surveillance/wn-ita-wild-birds-surveillance-2020.csv,5,0,0,.csv,0.6433,primary_data,0.1034,weakly_supported,tabular,role
False,s41597-023-02676-0,1.0,1.0,supported,latest-wnv.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_008,latest_combined_dataset,github_github.com__fbranda_west-nile/west-nile-main/latest-wnv.csv,5,5,12,.csv,0.8874,derived_data,0.0741,weakly_supported,tabular,role
False,s41597-024-03368-z,0.8,0.8,supported,APD_traits_input.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,APD_traits_input,github_github.com__traitecoevo_APD/APD-master/data/APD_traits_input.csv,5,4,46,.csv,0.8264,metadata,0.0638,weakly_supported,tabular,role
False,s41597-024-03368-z,0.6,0.6,partially_supported,APD_categorical_values_input.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_002,APD_categorical_values_input,github_github.com__traitecoevo_APD/APD-master/data/APD_categorical_values_input.csv,5,3,4,.csv,0.7835,annotation,0.2353,weakly_supported,tabular,columns|role
False,s41597-024-03368-z,0.4,0.4,weakly_supported,APD_trait_hierarchy.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,APD_trait_hierarchy,github_github.com__traitecoevo_APD/APD-master/data/APD_trait_hierarchy.csv,5,2,10,.csv,0.7177,metadata,0.1765,weakly_supported,tabular,columns|role
False,s41597-024-03368-z,0.2,0.2,weakly_supported,APD_glossary.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_004,APD_glossary,github_github.com__traitecoevo_APD/APD-master/data/APD_glossary.csv,5,1,3,.csv,0.6554,metadata,0.1538,weakly_supported,tabular,columns|role
False,s41597-024-03368-z,0.2,0.2,weakly_supported,APD_references.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,APD_references,github_github.com__traitecoevo_APD/APD-master/data/APD_references.csv,5,1,5,.csv,0.6533,metadata,0.1333,weakly_supported,tabular,columns|role
False,s41597-024-03368-z,0.2,0.2,weakly_supported,APD_reviewers.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_006,APD_reviewers,github_github.com__traitecoevo_APD/APD-master/data/APD_reviewers.csv,5,1,3,.csv,0.6554,metadata,0.1538,weakly_supported,tabular,columns|role
False,s41597-024-03368-z,0.6,0.6,partially_supported,APD_units.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_007,APD_units,github_github.com__traitecoevo_APD/APD-master/data/APD_units.csv,5,3,17,.csv,0.7677,metadata,0.0769,weakly_supported,tabular,columns|role
True,s41597-024-03368-z,,,no_documented_columns,"APD.ttl, APD.nt, APD.nq, APD.json",unknown,identity,0.25,expected_format_unknown,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_008,APD_rdf_serializations,github_github.com__traitecoevo_APD/APD-master/APD.json,0,0,0,.json,0.4558,derived_data,0.0909,weakly_supported,hierarchical,format|role
True,s41597-024-03414-w,,,not_applicable_file_not_confirmed,AssayMethod.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_001,AssayMethod,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/AssayMethod.csv,5,0,0,.csv,0.8337,metadata,0.0357,weakly_supported,tabular,role
True,s41597-024-03414-w,,,not_applicable_file_not_confirmed,Instrument.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_002,Instrument,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/Instrument.csv,5,0,0,.csv,0.8361,metadata,0.0526,weakly_supported,tabular,role
True,s41597-024-03414-w,,,not_applicable_file_not_confirmed,Lab.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_003,Lab,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/Lab.csv,5,0,0,.csv,0.8361,metadata,0.0526,weakly_supported,tabular,role
True,s41597-024-03414-w,,,not_applicable_file_not_confirmed,Sample.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_004,Sample,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/Sample.csv,5,0,0,.csv,0.8348,metadata,0.0435,weakly_supported,tabular,role
True,s41597-024-03414-w,,,not_applicable_file_not_confirmed,Site.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_005,Site,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/Site.csv,5,0,0,.csv,0.8351,metadata,0.0455,weakly_supported,tabular,role
True,s41597-024-03414-w,,,not_applicable_file_not_confirmed,SiteMeasure.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_006,SiteMeasure,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/SiteMeasure.csv,5,0,0,.csv,0.8396,primary_data,0.0769,weakly_supported,tabular,role
True,s41597-024-03414-w,,,not_applicable_file_not_confirmed,WWMeasure.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_007,WWMeasure,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/WWMeasure.csv,5,0,0,.csv,0.8378,primary_data,0.0645,weakly_supported,tabular,role
True,s41597-024-03414-w,,,not_applicable_file_not_confirmed,Reporter.csv,csv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_008,Reporter,github_github.com__OntarioWastewaterSurveillanceConsortium_sars-cov-2-data/sars-cov-2-data-main/CSV/TorontoMetropolitanUniversity/Reporter.csv,4,0,0,.csv,0.8365,metadata,0.0556,weakly_supported,tabular,role
False,s41597-024-04232-w,1.0,1.0,supported,dataset_final.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,final_dataset,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv,5,5,13,.csv,0.8871,primary_data,0.0714,weakly_supported,tabular,role
False,s41597-024-04232-w,0.2,0.2,weakly_supported,ecotox.csv,tsv,,0.65,tabular_family_mismatch,resolved,success,False,exact_basename,0.95,lf_002,ecotox_raw,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ecotox.csv,5,1,74,.csv,0.5771,primary_data,0.0714,weakly_supported,tabular,columns|format|role
False,s41597-024-04232-w,1.0,1.0,supported,ppdb.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,ppdb_raw,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ppdb.csv,5,5,12,.csv,0.8915,primary_data,0.1154,weakly_supported,tabular,role
False,s41597-024-04232-w,1.0,1.0,supported,bpdb.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_004,bpdb_raw,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/bpdb.csv,5,5,12,.csv,0.8911,primary_data,0.1111,weakly_supported,tabular,role
False,s41597-024-04232-w,0.6,0.6,partially_supported,ecotox_cleaned_data.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,ecotox_cleaned,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/ecotox_cleaned_data.csv,5,3,12,.csv,0.7707,derived_data,0.1071,weakly_supported,tabular,columns|role
False,s41597-024-04232-w,0.2,0.2,weakly_supported,excluded_data.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_006,excluded_data,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/excluded_data.csv,5,1,6,.csv,0.6491,metadata,0.0909,weakly_supported,tabular,columns|role
True,s41597-024-04232-w,,,not_applicable_file_not_confirmed,"random_train.csv, random_test.csv, time_train.csv, time_test.csv, maxmin_train.csv, maxmin_test.csv",csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_007,train_test_splits,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/splits/maxmin_train.csv,5,0,0,.csv,0.6664,derived_data,0.0645,weakly_supported,tabular,role
False,s41597-024-04232-w,0.0,0.0,not_supported,dataset_final.csv,csv,columns|role,1.0,supported,resolved,success,False,exact_basename,0.95,lf_008,molecular_properties,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv,5,0,13,.csv,0.58,derived_data,0.0,not_supported,tabular,
True,s41597-025-05156-9,,,not_applicable_file_not_confirmed,LWOW_*.csv,csv,format|identity|role,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_001,LLM Free Association Responses,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/readme_images/LWOW Logo.jpg,5,0,0,.jpg,0.3714,primary_data,0.0,not_supported,tabular,
True,s41597-025-05156-9,,,not_applicable_file_not_confirmed,*_edges.csv,csv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_002,Semantic Network Edge Lists,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/data/mapping_tables/country.csv,4,0,0,.csv,0.4075,derived_data,0.0526,weakly_supported,tabular,role
True,s41597-025-05156-9,,,not_applicable_file_not_confirmed,SWOW-EN.R100.csv,csv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_003,Human Free Association Norms (SWOW),github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/data/mapping_tables/country.csv,3,0,0,.csv,0.4071,primary_data,0.05,weakly_supported,tabular,role
True,s41597-025-05156-9,,,not_applicable_file_not_confirmed,Human_processed.csv,csv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_004,Processed Human Dataset,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/data/mapping_tables/country.csv,4,0,0,.csv,0.4079,derived_data,0.0556,weakly_supported,tabular,role
True,s41597-025-05156-9,,,not_applicable_file_not_confirmed,primingLDT_data.csv,csv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_005,Semantic Priming Validation Data,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/data/mapping_tables/country.csv,5,0,0,.csv,0.4079,metadata,0.0556,weakly_supported,tabular,role
False,s41597-025-05156-9,,,no_documented_columns,FA_build_Networks.py,text,format|role,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_006,Network Construction Scripts,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/FA_build_Networks.py,0,0,0,.py,0.5429,metadata,0.0,not_supported,text,
False,s41597-025-05156-9,,,no_documented_columns,FA_data_Cleaning.py,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_007,Data Cleaning Scripts,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/FA_data_Cleaning.py,0,0,0,.py,0.5648,metadata,0.1538,weakly_supported,text,role
