article_id,column_grounding_status,column_match_score,column_match_type,documented_column,human_review_needed,logical_file_id,logical_name,matched_column,matched_physical_file
s41597-024-03368-z,weakly_supported,0.4286,unmatched,term,True,lf_004,APD_glossary,,github_github.com__traitecoevo_APD/APD-master/data/APD_glossary.csv
s41597-024-03368-z,weakly_supported,0.6667,fuzzy_name_low,definition,False,lf_004,APD_glossary,description,github_github.com__traitecoevo_APD/APD-master/data/APD_glossary.csv
s41597-024-03368-z,weakly_supported,0.2353,unmatched,source,True,lf_004,APD_glossary,,github_github.com__traitecoevo_APD/APD-master/data/APD_glossary.csv
s41597-024-03368-z,weakly_supported,0.2857,unmatched,uri,True,lf_004,APD_glossary,,github_github.com__traitecoevo_APD/APD-master/data/APD_glossary.csv
s41597-024-03368-z,weakly_supported,0.2857,unmatched,type,True,lf_004,APD_glossary,,github_github.com__traitecoevo_APD/APD-master/data/APD_glossary.csv
s41597-024-03368-z,weakly_supported,0.3636,unmatched,reference_id,True,lf_005,APD_references,,github_github.com__traitecoevo_APD/APD-master/data/APD_references.csv
s41597-024-03368-z,weakly_supported,0.3077,unmatched,doi,True,lf_005,APD_references,,github_github.com__traitecoevo_APD/APD-master/data/APD_references.csv
s41597-024-03368-z,weakly_supported,1.0,normalized_exact,title,False,lf_005,APD_references,title,github_github.com__traitecoevo_APD/APD-master/data/APD_references.csv
s41597-024-03368-z,weakly_supported,0.4,unmatched,authors,True,lf_005,APD_references,,github_github.com__traitecoevo_APD/APD-master/data/APD_references.csv
s41597-024-03368-z,weakly_supported,0.2857,unmatched,year,True,lf_005,APD_references,,github_github.com__traitecoevo_APD/APD-master/data/APD_references.csv
s41597-024-03368-z,weakly_supported,0.375,unmatched,reviewer_id,True,lf_006,APD_reviewers,,github_github.com__traitecoevo_APD/APD-master/data/APD_reviewers.csv
s41597-024-03368-z,weakly_supported,1.0,normalized_exact,orcid,False,lf_006,APD_reviewers,ORCID,github_github.com__traitecoevo_APD/APD-master/data/APD_reviewers.csv
s41597-024-03368-z,weakly_supported,0.4444,unmatched,name,True,lf_006,APD_reviewers,,github_github.com__traitecoevo_APD/APD-master/data/APD_reviewers.csv
s41597-024-03368-z,weakly_supported,0.25,unmatched,affiliation,True,lf_006,APD_reviewers,,github_github.com__traitecoevo_APD/APD-master/data/APD_reviewers.csv
s41597-024-03368-z,weakly_supported,0.4,unmatched,expertise,True,lf_006,APD_reviewers,,github_github.com__traitecoevo_APD/APD-master/data/APD_reviewers.csv
s41597-024-03368-z,partially_supported,0.6667,fuzzy_name_low,unit_label,False,lf_007,APD_units,label,github_github.com__traitecoevo_APD/APD-master/data/APD_units.csv
s41597-024-03368-z,partially_supported,1.0,normalized_exact,ucum_code,False,lf_007,APD_units,UCUM_code,github_github.com__traitecoevo_APD/APD-master/data/APD_units.csv
s41597-024-03368-z,partially_supported,0.375,unmatched,uom_uri,True,lf_007,APD_units,,github_github.com__traitecoevo_APD/APD-master/data/APD_units.csv
s41597-024-03368-z,partially_supported,1.0,normalized_exact,description,False,lf_007,APD_units,description,github_github.com__traitecoevo_APD/APD-master/data/APD_units.csv
s41597-024-03368-z,partially_supported,0.4,unmatched,si_equivalent,True,lf_007,APD_units,,github_github.com__traitecoevo_APD/APD-master/data/APD_units.csv
s41597-024-04232-w,supported,1.0,normalized_exact,name,False,lf_001,final_dataset,name,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv
s41597-024-04232-w,supported,1.0,normalized_exact,CAS,False,lf_001,final_dataset,CAS,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv
s41597-024-04232-w,supported,1.0,normalized_exact,SMILES,False,lf_001,final_dataset,SMILES,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv
s41597-024-04232-w,supported,1.0,normalized_exact,label,False,lf_001,final_dataset,label,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv
s41597-024-04232-w,supported,1.0,normalized_exact,ppdb_level,False,lf_001,final_dataset,ppdb_level,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv
s41597-024-04232-w,weakly_supported,0.4865,unmatched,substance_name,True,lf_002,ecotox_raw,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ecotox.csv
s41597-024-04232-w,weakly_supported,0.4615,unmatched,CAS,True,lf_002,ecotox_raw,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ecotox.csv
s41597-024-04232-w,weakly_supported,0.4138,unmatched,LD50_mean,True,lf_002,ecotox_raw,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ecotox.csv
s41597-024-04232-w,weakly_supported,1.0,normalized_exact,exposure_type,False,lf_002,ecotox_raw,Exposure Type,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ecotox.csv
s41597-024-04232-w,weakly_supported,0.5,unmatched,unit,True,lf_002,ecotox_raw,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ecotox.csv
s41597-024-04232-w,supported,1.0,normalized_exact,name,False,lf_003,ppdb_raw,name,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ppdb.csv
s41597-024-04232-w,supported,1.0,normalized_exact,CAS,False,lf_003,ppdb_raw,CAS,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ppdb.csv
s41597-024-04232-w,supported,1.0,normalized_exact,SMILES,False,lf_003,ppdb_raw,SMILES,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ppdb.csv
s41597-024-04232-w,supported,1.0,normalized_exact,label,False,lf_003,ppdb_raw,label,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ppdb.csv
s41597-024-04232-w,supported,1.0,normalized_exact,CID,False,lf_003,ppdb_raw,CID,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/ppdb.csv
s41597-024-04232-w,supported,1.0,normalized_exact,name,False,lf_004,bpdb_raw,name,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/bpdb.csv
s41597-024-04232-w,supported,1.0,normalized_exact,CAS,False,lf_004,bpdb_raw,CAS,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/bpdb.csv
s41597-024-04232-w,supported,1.0,normalized_exact,SMILES,False,lf_004,bpdb_raw,SMILES,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/bpdb.csv
s41597-024-04232-w,supported,1.0,normalized_exact,label,False,lf_004,bpdb_raw,label,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/bpdb.csv
s41597-024-04232-w,supported,1.0,normalized_exact,CID,False,lf_004,bpdb_raw,CID,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/raw_data/bpdb.csv
s41597-024-04232-w,partially_supported,1.0,normalized_exact,CAS,False,lf_005,ecotox_cleaned,CAS,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/ecotox_cleaned_data.csv
s41597-024-04232-w,partially_supported,1.0,normalized_exact,SMILES,False,lf_005,ecotox_cleaned,SMILES,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/ecotox_cleaned_data.csv
s41597-024-04232-w,partially_supported,0.4286,unmatched,LD50_oral,True,lf_005,ecotox_cleaned,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/ecotox_cleaned_data.csv
s41597-024-04232-w,partially_supported,0.2667,unmatched,LD50_contact,True,lf_005,ecotox_cleaned,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/ecotox_cleaned_data.csv
s41597-024-04232-w,partially_supported,1.0,normalized_exact,label,False,lf_005,ecotox_cleaned,label,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/ecotox_cleaned_data.csv
s41597-024-04232-w,weakly_supported,1.0,normalized_exact,CAS,False,lf_006,excluded_data,CAS,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/excluded_data.csv
s41597-024-04232-w,weakly_supported,0.5455,unmatched,reason,True,lf_006,excluded_data,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/excluded_data.csv
s41597-024-04232-w,weakly_supported,0.4211,unmatched,source,True,lf_006,excluded_data,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/excluded_data.csv
s41597-024-04232-w,weakly_supported,0.3333,unmatched,original_value,True,lf_006,excluded_data,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/excluded_data.csv
s41597-024-04232-w,weakly_supported,0.3529,unmatched,step,True,lf_006,excluded_data,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/excluded_data.csv
s41597-024-04232-w,not_supported,0.3333,unmatched,MW,True,lf_008,molecular_properties,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv
s41597-024-04232-w,not_supported,0.2353,unmatched,logP,True,lf_008,molecular_properties,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv
s41597-024-04232-w,not_supported,0.2857,unmatched,TPSA,True,lf_008,molecular_properties,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv
s41597-024-04232-w,not_supported,0.3333,unmatched,HBA,True,lf_008,molecular_properties,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv
s41597-024-04232-w,not_supported,0.5,unmatched,HBD,True,lf_008,molecular_properties,,github_github.com__j-adamczyk_ApisTox_dataset/ApisTox_dataset-master/outputs/dataset_final.csv
s41597-022-01543-8,supported,1.0,normalized_exact,ID,False,lf_001,primary_data,ID,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_data.csv
s41597-022-01543-8,supported,1.0,normalized_exact,date_confirmed,False,lf_001,primary_data,date_confirmed,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_data.csv
s41597-022-01543-8,supported,1.0,normalized_exact,country_name,False,lf_001,primary_data,country_name,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_data.csv
s41597-022-01543-8,supported,1.0,normalized_exact,host_com_res,False,lf_001,primary_data,host_com_res,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_data.csv
s41597-022-01543-8,supported,1.0,normalized_exact,number_cases,False,lf_001,primary_data,number_cases,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_data.csv
s41597-022-01543-8,partially_supported,0.4138,unmatched,report_id,True,lf_005,excluded_reports_log,,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_excluded_rep.xlsx
s41597-022-01543-8,partially_supported,0.8889,fuzzy_name_high,reason_exclusion,False,lf_005,excluded_reports_log,reason_for_exclusion,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_excluded_rep.xlsx
s41597-023-02724-9,supported,1.0,normalized_exact,Full Name,False,lf_003,contributors_list,Full name,github_github.com__balsedie_trilomorph/trilomorph-main/contributors.csv
s41597-023-02724-9,supported,1.0,normalized_exact,enterer ID,False,lf_003,contributors_list,enterer ID,github_github.com__balsedie_trilomorph/trilomorph-main/contributors.csv
s41597-023-02724-9,supported,0.7692,fuzzy_name_low,ORCID ID,False,lf_003,contributors_list,ORCID,github_github.com__balsedie_trilomorph/trilomorph-main/contributors.csv
s41597-023-02724-9,supported,0.3333,semantic_token_overlap,Affiliation,True,lf_003,contributors_list,Institution,github_github.com__balsedie_trilomorph/trilomorph-main/contributors.csv
s41597-023-02724-9,supported,1.0,normalized_exact,github username,False,lf_003,contributors_list,github username,github_github.com__balsedie_trilomorph/trilomorph-main/contributors.csv
s41597-024-03190-7,weakly_supported,0.4,unmatched,record_id,True,lf_003,structure_type_classification_output,,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.xlsx
s41597-024-03190-7,weakly_supported,0.6087,unmatched,predicted_structure_type,True,lf_003,structure_type_classification_output,,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.xlsx
s41597-024-03190-7,weakly_supported,0.8421,fuzzy_name_low,concrete_mi,False,lf_003,structure_type_classification_output,concrete,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.xlsx
s41597-024-03190-7,weakly_supported,0.7692,fuzzy_name_low,steel_mi,False,lf_003,structure_type_classification_output,steel,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.xlsx
s41597-024-03190-7,weakly_supported,0.5,unmatched,confidence_score,True,lf_003,structure_type_classification_output,,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.xlsx
s41597-025-04696-4,supported,1.0,normalized_exact,zodID,False,lf_001,primary_occurrence_data,zodID,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/zoraptera_occs.csv
s41597-025-04696-4,supported,1.0,normalized_exact,scientificName,False,lf_001,primary_occurrence_data,scientificName,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/zoraptera_occs.csv
s41597-025-04696-4,supported,1.0,normalized_exact,decimalLatitude,False,lf_001,primary_occurrence_data,decimalLatitude,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/zoraptera_occs.csv
s41597-025-04696-4,supported,1.0,normalized_exact,decimalLongitude,False,lf_001,primary_occurrence_data,decimalLongitude,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/zoraptera_occs.csv
s41597-025-04696-4,supported,1.0,normalized_exact,coordinateUncertaintyInMeters,False,lf_001,primary_occurrence_data,coordinateUncertaintyInMeters,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/zoraptera_occs.csv
