annotation_id,annotation_scope,annotation_type,article_id,candidate_physical_files,comment,curator_confidence,default_action,human_decision,human_final_decision,logical_name,selected_physical_file,system_grounding_score,system_matched_physical_files,system_recommendation,system_status,target_id,target_type,timestamp
ann_final_decision,final_decision,,s41597-022-01437-9,,,,,,,,,0.8,,,,article,dataset,2026-06-16T15:56:06.117943
ann_final_decision,final_decision,,s41597-022-01704-9,,,,,,,,,1.0,,,,article,dataset,2026-06-16T15:56:07.347081
ann_lf_007_grounding,grounding,,s41597-022-01788-3,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/classification_thresholds.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland_full.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/prevalence_timeseries.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_prevalence_timeseries.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_norm_prevalence_timeseries.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/norm_prevalence_timeseries.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/sampling_sites.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/org_sepa_data/2022_02_14-Sites_coordinates.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/org_sepa_data/2022_02_14-RNA_Monitoring_Project.csv,,,needs_second_review,,,site_metadata,,,,,missing,lf_007,logical_file,2026-06-16T15:56:08.583107
ann_lf_008_grounding,grounding,,s41597-022-01788-3,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/classification_thresholds.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland_full.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/SARS-Cov2_RNA_monitoring_ww_scotland.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/prevalence_timeseries.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_prevalence_timeseries.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/weekly_norm_prevalence_timeseries.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/norm_prevalence_timeseries.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/sampling_sites.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/org_sepa_data/2022_02_14-Sites_coordinates.csv | github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/org_sepa_data/2022_02_14-RNA_Monitoring_Project.csv,,,needs_second_review,,,classification_thresholds,,,github_github.com__BioRDM_COVID-Wastewater-Scotland/COVID-Wastewater-Scotland-main/data/classification_thresholds.csv,,weak_match,lf_008,logical_file,2026-06-16T15:56:08.586792
ann_final_decision,final_decision,,s41597-022-01788-3,,,,,,,,,0.7812,,,,article,dataset,2026-06-16T15:56:08.590061
ann_lf_001_grounding,grounding,,s41597-023-02676-0,,,,needs_second_review,,,bulletins,,,,,missing,lf_001,logical_file,2026-06-16T15:56:09.815404
ann_lf_002_grounding,grounding,,s41597-023-02676-0,github_github.com__fbranda_west-nile/west-nile-main/2020/national-trend/wn-ita-national-trend-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2013/national-trend/wn-ita-national-trend-2013.csv | github_github.com__fbranda_west-nile/west-nile-main/2012/national-trend/wn-ita-national-trend-2012.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/national-trend/wn-ita-national-trend-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2015/national-trend/wn-ita-national-trend-2015.csv | github_github.com__fbranda_west-nile/west-nile-main/2014/national-trend/wn-ita-national-trend-2014.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/national-trend/wn-ita-national-trend-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/national-trend/wn-ita-national-trend-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/national-trend/wn-ita-national-trend-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/national-trend/wn-ita-national-trend-2017.csv,,,modify_code,,,national_trend,,,github_github.com__fbranda_west-nile/west-nile-main/2020/national-trend/wn-ita-national-trend-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2013/national-trend/wn-ita-national-trend-2013.csv | github_github.com__fbranda_west-nile/west-nile-main/2012/national-trend/wn-ita-national-trend-2012.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/national-trend/wn-ita-national-trend-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2015/national-trend/wn-ita-national-trend-2015.csv | github_github.com__fbranda_west-nile/west-nile-main/2014/national-trend/wn-ita-national-trend-2014.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/national-trend/wn-ita-national-trend-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/national-trend/wn-ita-national-trend-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/national-trend/wn-ita-national-trend-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/national-trend/wn-ita-national-trend-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2016/national-trend/wn-ita-national-trend-2016.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/national-trend/wn-ita-national-trend-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/national-trend/wn-ita-national-trend-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/national-trend/wn-ita-national-trend-2023.csv,,ambiguous,lf_002,logical_file,2026-06-16T15:56:09.819376
ann_lf_003_grounding,grounding,,s41597-023-02676-0,github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-regions-human-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-provinces-human-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2013/human-surveillance/wn-ita-provinces-human-surveillance-2013.csv | github_github.com__fbranda_west-nile/west-nile-main/2013/human-surveillance/wn-ita-regions-human-surveillance-2013.csv | github_github.com__fbranda_west-nile/west-nile-main/2012/human-surveillance/wn-ita-regions-human-surveillance-2012.csv | github_github.com__fbranda_west-nile/west-nile-main/2012/human-surveillance/wn-ita-provinces-human-surveillance-2012.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/human-surveillance/wn-ita-regions-human-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/human-surveillance/wn-ita-provinces-human-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2015/human-surveillance/wn-ita-regions-human-surveillance-2015.csv | github_github.com__fbranda_west-nile/west-nile-main/2015/human-surveillance/wn-ita-provinces-human-surveillance-2015.csv,,,modify_code,,,human_surveillance_regions,,,github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-regions-human-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-provinces-human-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2013/human-surveillance/wn-ita-provinces-human-surveillance-2013.csv | github_github.com__fbranda_west-nile/west-nile-main/2013/human-surveillance/wn-ita-regions-human-surveillance-2013.csv | github_github.com__fbranda_west-nile/west-nile-main/2012/human-surveillance/wn-ita-regions-human-surveillance-2012.csv | github_github.com__fbranda_west-nile/west-nile-main/2012/human-surveillance/wn-ita-provinces-human-surveillance-2012.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/human-surveillance/wn-ita-regions-human-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/human-surveillance/wn-ita-provinces-human-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2015/human-surveillance/wn-ita-regions-human-surveillance-2015.csv | github_github.com__fbranda_west-nile/west-nile-main/2015/human-surveillance/wn-ita-provinces-human-surveillance-2015.csv | github_github.com__fbranda_west-nile/west-nile-main/2014/human-surveillance/wn-ita-regions-human-surveillance-2014.csv | github_github.com__fbranda_west-nile/west-nile-main/2014/human-surveillance/wn-ita-provinces-human-surveillance-2014.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/human-surveillance/wn-ita-regions-human-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/human-surveillance/wn-ita-provinces-human-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/human-surveillance/wn-ita-regions-human-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/human-surveillance/wn-ita-provinces-human-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/human-surveillance/wn-ita-regions-human-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/human-surveillance/wn-ita-provinces-human-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/human-surveillance/wn-ita-regions-human-surveillance-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/human-surveillance/wn-ita-provinces-human-surveillance-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2016/human-surveillance/wn-ita-provinces-human-surveillance-2016.csv | github_github.com__fbranda_west-nile/west-nile-main/2016/human-surveillance/wn-ita-regions-human-surveillance-2016.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/human-surveillance/wn-ita-provinces-human-surveillance-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/human-surveillance/wn-ita-regions-human-surveillance-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/human-surveillance/wn-ita-provinces-human-surveillance-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/human-surveillance/wn-ita-regions-human-surveillance-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/human-surveillance/wn-ita-regions-human-surveillance-2023.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/human-surveillance/wn-ita-provinces-human-surveillance-2023.csv,,ambiguous,lf_003,logical_file,2026-06-16T15:56:09.824448
ann_lf_004_grounding,grounding,,s41597-023-02676-0,github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-regions-human-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-provinces-human-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2013/human-surveillance/wn-ita-provinces-human-surveillance-2013.csv | github_github.com__fbranda_west-nile/west-nile-main/2013/human-surveillance/wn-ita-regions-human-surveillance-2013.csv | github_github.com__fbranda_west-nile/west-nile-main/2012/human-surveillance/wn-ita-regions-human-surveillance-2012.csv | github_github.com__fbranda_west-nile/west-nile-main/2012/human-surveillance/wn-ita-provinces-human-surveillance-2012.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/human-surveillance/wn-ita-regions-human-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/human-surveillance/wn-ita-provinces-human-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2015/human-surveillance/wn-ita-regions-human-surveillance-2015.csv | github_github.com__fbranda_west-nile/west-nile-main/2015/human-surveillance/wn-ita-provinces-human-surveillance-2015.csv,,,modify_code,,,human_surveillance_provinces,,,github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-regions-human-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2020/human-surveillance/wn-ita-provinces-human-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2013/human-surveillance/wn-ita-provinces-human-surveillance-2013.csv | github_github.com__fbranda_west-nile/west-nile-main/2013/human-surveillance/wn-ita-regions-human-surveillance-2013.csv | github_github.com__fbranda_west-nile/west-nile-main/2012/human-surveillance/wn-ita-regions-human-surveillance-2012.csv | github_github.com__fbranda_west-nile/west-nile-main/2012/human-surveillance/wn-ita-provinces-human-surveillance-2012.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/human-surveillance/wn-ita-regions-human-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/human-surveillance/wn-ita-provinces-human-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2015/human-surveillance/wn-ita-regions-human-surveillance-2015.csv | github_github.com__fbranda_west-nile/west-nile-main/2015/human-surveillance/wn-ita-provinces-human-surveillance-2015.csv | github_github.com__fbranda_west-nile/west-nile-main/2014/human-surveillance/wn-ita-regions-human-surveillance-2014.csv | github_github.com__fbranda_west-nile/west-nile-main/2014/human-surveillance/wn-ita-provinces-human-surveillance-2014.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/human-surveillance/wn-ita-regions-human-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/human-surveillance/wn-ita-provinces-human-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/human-surveillance/wn-ita-regions-human-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/human-surveillance/wn-ita-provinces-human-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/human-surveillance/wn-ita-regions-human-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/human-surveillance/wn-ita-provinces-human-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/human-surveillance/wn-ita-regions-human-surveillance-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/human-surveillance/wn-ita-provinces-human-surveillance-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2016/human-surveillance/wn-ita-provinces-human-surveillance-2016.csv | github_github.com__fbranda_west-nile/west-nile-main/2016/human-surveillance/wn-ita-regions-human-surveillance-2016.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/human-surveillance/wn-ita-provinces-human-surveillance-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/human-surveillance/wn-ita-regions-human-surveillance-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/human-surveillance/wn-ita-provinces-human-surveillance-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/human-surveillance/wn-ita-regions-human-surveillance-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/human-surveillance/wn-ita-regions-human-surveillance-2023.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/human-surveillance/wn-ita-provinces-human-surveillance-2023.csv,,ambiguous,lf_004,logical_file,2026-06-16T15:56:09.829051
ann_lf_005_grounding,grounding,,s41597-023-02676-0,github_github.com__fbranda_west-nile/west-nile-main/2020/mosquito-surveillance/wn-ita-mosquito-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/mosquito-surveillance/wn-ita-mosquito-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/mosquito-surveillance/wn-ita-mosquito-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/mosquito-surveillance/wn-ita-mosquito-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/mosquito-surveillance/wn-ita-mosquito-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/mosquito-surveillance/wn-ita-mosquito-surveillance-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/mosquito-surveillance/wn-ita-mosquito-surveillance-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/mosquito-surveillance/wn-ita-mosquito-surveillance-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/mosquito-surveillance/wn-ita-mosquito-surveillance-2023.csv | github_github.com__fbranda_west-nile/west-nile-main/2020/birds-surveillance/wn-ita-wild-birds-surveillance-2020.csv,,,modify_code,,,mosquito_surveillance,,,github_github.com__fbranda_west-nile/west-nile-main/2020/mosquito-surveillance/wn-ita-mosquito-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/mosquito-surveillance/wn-ita-mosquito-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/mosquito-surveillance/wn-ita-mosquito-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/mosquito-surveillance/wn-ita-mosquito-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/mosquito-surveillance/wn-ita-mosquito-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/mosquito-surveillance/wn-ita-mosquito-surveillance-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/mosquito-surveillance/wn-ita-mosquito-surveillance-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/mosquito-surveillance/wn-ita-mosquito-surveillance-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/mosquito-surveillance/wn-ita-mosquito-surveillance-2023.csv,,ambiguous,lf_005,logical_file,2026-06-16T15:56:09.833126
ann_lf_006_grounding,grounding,,s41597-023-02676-0,github_github.com__fbranda_west-nile/west-nile-main/2020/equids-surveillance/wn-ita-equids-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/equids-surveillance/wn-ita-equids-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/equids-surveillance/wn-ita-equids-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/equids-surveillance/wn-ita-equids-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/equids-surveillance/wn-ita-equids-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/equids-surveillance/wn-ita-equids-surveillance-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/equids-surveillance/wn-ita-equids-surveillance-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/equids-surveillance/wn-ita-equids-surveillance-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/equids-surveillance/wn-ita-equids-surveillance-2023.csv | github_github.com__fbranda_west-nile/west-nile-main/2020/birds-surveillance/wn-ita-wild-birds-surveillance-2020.csv,,,modify_code,,,equids_surveillance,,,github_github.com__fbranda_west-nile/west-nile-main/2020/equids-surveillance/wn-ita-equids-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/equids-surveillance/wn-ita-equids-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/equids-surveillance/wn-ita-equids-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/equids-surveillance/wn-ita-equids-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/equids-surveillance/wn-ita-equids-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/equids-surveillance/wn-ita-equids-surveillance-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/equids-surveillance/wn-ita-equids-surveillance-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/equids-surveillance/wn-ita-equids-surveillance-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/equids-surveillance/wn-ita-equids-surveillance-2023.csv,,ambiguous,lf_006,logical_file,2026-06-16T15:56:09.836977
ann_lf_007_grounding,grounding,,s41597-023-02676-0,github_github.com__fbranda_west-nile/west-nile-main/2020/birds-surveillance/wn-ita-wild-birds-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2020/birds-surveillance/wn-ita-target-birds-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/birds-surveillance/wn-ita-target-birds-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/birds-surveillance/wn-ita-wild-birds-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/birds-surveillance/wn-ita-wild-birds-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/birds-surveillance/wn-ita-target-birds-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/birds-surveillance/wn-ita-wild-birds-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/birds-surveillance/wn-ita-target-birds-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/birds-surveillance/wn-ita-target-birds-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/birds-surveillance/wn-ita-wild-birds-surveillance-2022.csv,,,modify_code,,,birds_surveillance,,,github_github.com__fbranda_west-nile/west-nile-main/2020/birds-surveillance/wn-ita-wild-birds-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2020/birds-surveillance/wn-ita-target-birds-surveillance-2020.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/birds-surveillance/wn-ita-target-birds-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2024/birds-surveillance/wn-ita-wild-birds-surveillance-2024.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/birds-surveillance/wn-ita-wild-birds-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2021/birds-surveillance/wn-ita-target-birds-surveillance-2021.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/birds-surveillance/wn-ita-wild-birds-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2025/birds-surveillance/wn-ita-target-birds-surveillance-2025.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/birds-surveillance/wn-ita-target-birds-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2022/birds-surveillance/wn-ita-wild-birds-surveillance-2022.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/birds-surveillance/wn-ita-target-birds-surveillance-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2017/birds-surveillance/wn-ita-wild-birds-surveillance-2017.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/birds-surveillance/wn-ita-wild-birds-surveillance-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2018/birds-surveillance/wn-ita-target-birds-surveillance-2018.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/birds-surveillance/wn-ita-wild-birds-surveillance-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2019/birds-surveillance/wn-ita-target-birds-surveillance-2019.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/birds-surveillance/wn-ita-wild-birds-surveillance-2023.csv | github_github.com__fbranda_west-nile/west-nile-main/2023/birds-surveillance/wn-ita-target-birds-surveillance-2023.csv,,ambiguous,lf_007,logical_file,2026-06-16T15:56:09.841011
ann_final_decision,final_decision,,s41597-023-02676-0,,,,,,,,,0.5,,,,article,dataset,2026-06-16T15:56:09.844365
ann_lf_008_grounding,grounding,,s41597-024-03368-z,github_github.com__traitecoevo_APD/APD-master/APD.json | github_github.com__traitecoevo_APD/APD-master/APD.nq | github_github.com__traitecoevo_APD/APD-master/APD.nt | github_github.com__traitecoevo_APD/APD-master/APD.ttl | github_github.com__traitecoevo_APD/APD-master/APD.Rproj | github_github.com__traitecoevo_APD/APD-master/docs/APD.json | github_github.com__traitecoevo_APD/APD-master/docs/APD.nq | github_github.com__traitecoevo_APD/APD-master/docs/APD.nt | github_github.com__traitecoevo_APD/APD-master/docs/APD.ttl | github_github.com__traitecoevo_APD/APD-master/docs/release/2.1.0/APD.json,,,modify_code,,,APD_rdf_serializations,,,github_github.com__traitecoevo_APD/APD-master/APD.json | github_github.com__traitecoevo_APD/APD-master/APD.nq | github_github.com__traitecoevo_APD/APD-master/APD.nt | github_github.com__traitecoevo_APD/APD-master/APD.ttl | github_github.com__traitecoevo_APD/APD-master/APD.Rproj | github_github.com__traitecoevo_APD/APD-master/docs/APD.json | github_github.com__traitecoevo_APD/APD-master/docs/APD.nq | github_github.com__traitecoevo_APD/APD-master/docs/APD.nt | github_github.com__traitecoevo_APD/APD-master/docs/APD.ttl | github_github.com__traitecoevo_APD/APD-master/docs/release/2.1.0/APD.json | github_github.com__traitecoevo_APD/APD-master/docs/release/2.1.0/APD.nq | github_github.com__traitecoevo_APD/APD-master/docs/release/2.1.0/APD.nt | github_github.com__traitecoevo_APD/APD-master/docs/release/2.1.0/APD.ttl | github_github.com__traitecoevo_APD/APD-master/docs/release/2.0.0/APD.json | github_github.com__traitecoevo_APD/APD-master/docs/release/2.0.0/APD.nq | github_github.com__traitecoevo_APD/APD-master/docs/release/2.0.0/APD.nt | github_github.com__traitecoevo_APD/APD-master/docs/release/2.0.0/APD.ttl | github_github.com__traitecoevo_APD/APD-master/docs/release/1.0.0/APD.csv | github_github.com__traitecoevo_APD/APD-master/docs/release/1.0.0/APD.json | github_github.com__traitecoevo_APD/APD-master/docs/release/1.0.0/APD.nq | github_github.com__traitecoevo_APD/APD-master/docs/release/1.0.0/APD.nt | github_github.com__traitecoevo_APD/APD-master/docs/release/1.0.0/APD.ttl | github_github.com__traitecoevo_APD/APD-master/docs/release/1.1.0/APD.csv | github_github.com__traitecoevo_APD/APD-master/docs/release/1.1.0/APD.json | github_github.com__traitecoevo_APD/APD-master/docs/release/1.1.0/APD.nq | github_github.com__traitecoevo_APD/APD-master/docs/release/1.1.0/APD.nt | github_github.com__traitecoevo_APD/APD-master/docs/release/1.1.0/APD.ttl | github_github.com__traitecoevo_APD/APD-master/release/2.1.0/APD.json | github_github.com__traitecoevo_APD/APD-master/release/2.1.0/APD.nq | github_github.com__traitecoevo_APD/APD-master/release/2.1.0/APD.nt | github_github.com__traitecoevo_APD/APD-master/release/2.1.0/APD.ttl | github_github.com__traitecoevo_APD/APD-master/release/2.0.0/APD.json | github_github.com__traitecoevo_APD/APD-master/release/2.0.0/APD.nq | github_github.com__traitecoevo_APD/APD-master/release/2.0.0/APD.nt | github_github.com__traitecoevo_APD/APD-master/release/2.0.0/APD.ttl | github_github.com__traitecoevo_APD/APD-master/release/1.0.0/APD.csv | github_github.com__traitecoevo_APD/APD-master/release/1.0.0/APD.json | github_github.com__traitecoevo_APD/APD-master/release/1.0.0/APD.nq | github_github.com__traitecoevo_APD/APD-master/release/1.0.0/APD.nt | github_github.com__traitecoevo_APD/APD-master/release/1.0.0/APD.ttl | github_github.com__traitecoevo_APD/APD-master/release/1.1.0/APD.csv | github_github.com__traitecoevo_APD/APD-master/release/1.1.0/APD.json | github_github.com__traitecoevo_APD/APD-master/release/1.1.0/APD.nq | github_github.com__traitecoevo_APD/APD-master/release/1.1.0/APD.nt | github_github.com__traitecoevo_APD/APD-master/release/1.1.0/APD.ttl,,ambiguous,lf_008,logical_file,2026-06-16T15:56:10.942761
ann_final_decision,final_decision,,s41597-024-03368-z,,,,,,,,,0.9375,,,,article,dataset,2026-06-16T15:56:10.946738
